Status	Sample File	Sample Name	Sample ID	Comments	Sample Type	Specimen Category	SFN	Analysis Method	Panel	Size Standard	Custom Control	Matrix	Run Name	Instrument Type	Instrument ID	Run Date & Time	Plate ID	Cap	Well	SE	REF	SQO	ARNM	SOS	SQ	SSPK	MIX	OMR	CGQ	Profile ID	UD1	UD2	UD3	UD4	UD5	UD6	UD7	UD8	UD9	Marker	Dye	Allele 1	Allele 2	Allele 3	Allele 4	Allele 5	Allele 6	Allele 7	Allele 8	Size 1	Size 2	Size 3	Size 4	Size 5	Size 6	Size 7	Size 8	Height 1	Height 2	Height 3	Height 4	Height 5	Height 6	Height 7	Height 8	Peak Area 1	Peak Area 2	Peak Area 3	Peak Area 4	Peak Area 5	Peak Area 6	Peak Area 7	Peak Area 8	Data Point 1	Data Point 2	Data Point 3	Data Point 4	Data Point 5	Data Point 6	Data Point 7	Data Point 8	Mutation 1	Mutation 2	Mutation 3	Mutation 4	Mutation 5	Mutation 6	Mutation 7	Mutation 8	AE Reason For Change 1	AE Reason For Change 2	AE Reason For Change 3	AE Reason For Change 4	AE Reason For Change 5	AE Reason For Change 6	AE Reason For Change 7	AE Reason For Change 8	MEC	ADO	ME	OS	BIN	PHR	LPH	MPH	SPK	AN	BD	CC	OVL	GQ	
Analyzed	DNA_NEG-5648-G04.hid	DNA_NEG-5648	62b2aa5f-3cf7-4912-a37a-fc3cf9243d57	None	Negative Control	NoExport	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:51:26.0		7	G04	false	false	false	-2	0	1	0	0	0	2		tst-admintist	Identifiler								D3S1358	G																																																										false	false	-2	-2	-2	-2	-2	-2	-2	-2	0	-2	1	
Analyzed	DNA_NEG-5648-G04.hid	DNA_NEG-5648	62b2aa5f-3cf7-4912-a37a-fc3cf9243d57	None	Negative Control	NoExport	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:51:26.0		7	G04	false	false	false	-2	0	1	0	0	0	2		tst-admintist	Identifiler								TH01	G																																																										false	false	-2	-2	-2	-2	-2	-2	-2	-2	0	-2	1	
Analyzed	DNA_NEG-5648-G04.hid	DNA_NEG-5648	62b2aa5f-3cf7-4912-a37a-fc3cf9243d57	None	Negative Control	NoExport	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:51:26.0		7	G04	false	false	false	-2	0	1	0	0	0	2		tst-admintist	Identifiler								D13S317	G																																																										false	false	-2	-2	-2	-2	-2	-2	-2	-2	0	-2	1	
Analyzed	DNA_NEG-5648-G04.hid	DNA_NEG-5648	62b2aa5f-3cf7-4912-a37a-fc3cf9243d57	None	Negative Control	NoExport	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:51:26.0		7	G04	false	false	false	-2	0	1	0	0	0	2		tst-admintist	Identifiler								D16S539	G																																																										false	false	-2	-2	-2	-2	-2	-2	-2	-2	0	-2	1	
Analyzed	DNA_NEG-5648-G04.hid	DNA_NEG-5648	62b2aa5f-3cf7-4912-a37a-fc3cf9243d57	None	Negative Control	NoExport	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:51:26.0		7	G04	false	false	false	-2	0	1	0	0	0	2		tst-admintist	Identifiler								D2S1338	G																																																										false	false	-2	-2	-2	-2	-2	-2	-2	-2	0	-2	1	
Analyzed	DNA_NEG-5648-G04.hid	DNA_NEG-5648	62b2aa5f-3cf7-4912-a37a-fc3cf9243d57	None	Negative Control	NoExport	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:51:26.0		7	G04	false	false	false	-2	0	1	0	0	0	2		tst-admintist	Identifiler								D19S433	Y																																																										false	false	-2	-2	-2	-2	-2	-2	-2	-2	0	-2	1	
Analyzed	DNA_NEG-5648-G04.hid	DNA_NEG-5648	62b2aa5f-3cf7-4912-a37a-fc3cf9243d57	None	Negative Control	NoExport	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:51:26.0		7	G04	false	false	false	-2	0	1	0	0	0	2		tst-admintist	Identifiler								vWA	Y																																																										false	false	-2	-2	-2	-2	-2	-2	-2	-2	0	-2	1	
Analyzed	DNA_NEG-5648-G04.hid	DNA_NEG-5648	62b2aa5f-3cf7-4912-a37a-fc3cf9243d57	None	Negative Control	NoExport	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:51:26.0		7	G04	false	false	false	-2	0	1	0	0	0	2		tst-admintist	Identifiler								TPOX	Y																																																										false	false	-2	-2	-2	-2	-2	-2	-2	-2	0	-2	1	
Analyzed	DNA_NEG-5648-G04.hid	DNA_NEG-5648	62b2aa5f-3cf7-4912-a37a-fc3cf9243d57	None	Negative Control	NoExport	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:51:26.0		7	G04	false	false	false	-2	0	1	0	0	0	2		tst-admintist	Identifiler								D18S51	Y																																																										false	false	-2	-2	-2	-2	-2	-2	-2	-2	0	-2	1	
Analyzed	DNA_NEG-5648-G04.hid	DNA_NEG-5648	62b2aa5f-3cf7-4912-a37a-fc3cf9243d57	None	Negative Control	NoExport	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:51:26.0		7	G04	false	false	false	-2	0	1	0	0	0	2		tst-admintist	Identifiler								AMEL	R	X								104.81								159								2376								3421																									false	false	-2	-2	-2	-2	-2	-2	-2	-2	1	-2	0	
Analyzed	DNA_NEG-5648-G04.hid	DNA_NEG-5648	62b2aa5f-3cf7-4912-a37a-fc3cf9243d57	None	Negative Control	NoExport	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:51:26.0		7	G04	false	false	false	-2	0	1	0	0	0	2		tst-admintist	Identifiler								D5S818	R																																																										false	false	-2	-2	-2	-2	-2	-2	-2	-2	0	-2	1	
Analyzed	DNA_NEG-5648-G04.hid	DNA_NEG-5648	62b2aa5f-3cf7-4912-a37a-fc3cf9243d57	None	Negative Control	NoExport	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:51:26.0		7	G04	false	false	false	-2	0	1	0	0	0	2		tst-admintist	Identifiler								FGA	R																																																										false	false	-2	-2	-2	-2	-2	-2	-2	-2	0	-2	1	
Analyzed	DNA_POS-5647-F04.hid	DNA_POS-5647	c4ee32d5-0d66-4111-af13-97769e31215e	None	Positive Control	Suspect known	Yes	EVID-1000	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:51:26.0		6	F04	true	false	false	-2	0	1	0	1	0	2		esurijon	Identifiler								D8S1179	B	13								141.78								31224								226802								3812																									false	false	0	0	-2	0	0	0	0	0	0	0	1	
Analyzed	DNA_POS-5647-F04.hid	DNA_POS-5647	c4ee32d5-0d66-4111-af13-97769e31215e	None	Positive Control	Suspect known	Yes	EVID-1000	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:51:26.0		6	F04	true	false	false	-2	0	1	0	1	0	2		esurijon	Identifiler								D21S11	B	30								206.82								21827								155307								4455																									false	false	0	0	-2	0	0	0	0	0	0	0	1	
Analyzed	DNA_POS-5647-F04.hid	DNA_POS-5647	c4ee32d5-0d66-4111-af13-97769e31215e	None	Positive Control	Suspect known	Yes	EVID-1000	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:51:26.0		6	F04	true	false	false	-2	0	1	0	1	0	2		esurijon	Identifiler								D7S820	B	10	11							270.05	274.14							12344	8346							96239	68596							5054	5092																								false	false	0	0	1	0	0	0	0	0	0	0	0.7	
Analyzed	DNA_POS-5647-F04.hid	DNA_POS-5647	c4ee32d5-0d66-4111-af13-97769e31215e	None	Positive Control	Suspect known	Yes	EVID-1000	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:51:26.0		6	F04	true	false	false	-2	0	1	0	1	0	2		esurijon	Identifiler								CSF1PO	B	10	12							319.05	327.2							14121	14396							111703	114822							5501	5572																								false	false	0	0	0	0	0	0	0	0	0	0	1	
Analyzed	DNA_POS-5647-F04.hid	DNA_POS-5647	c4ee32d5-0d66-4111-af13-97769e31215e	None	Positive Control	Suspect known	Yes	EVID-1000	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:51:26.0		6	F04	true	false	false	-2	0	1	0	1	0	2		esurijon	Identifiler								D3S1358	G	14	15							118.27	122.22							19450	17206							153074	133609							3564	3607																								false	false	0	0	0	0	0	0	0	0	0	0	1	
Analyzed	DNA_POS-5647-F04.hid	DNA_POS-5647	c4ee32d5-0d66-4111-af13-97769e31215e	None	Positive Control	Suspect known	Yes	EVID-1000	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:51:26.0		6	F04	true	false	false	-2	0	1	0	1	0	2		esurijon	Identifiler								TH01	G	8	9.3							176.78	184							22835	15011							159071	104266							4162	4233																								false	false	0	0	1	0	0	0	0	0	0	0	0.7	
Analyzed	DNA_POS-5647-F04.hid	DNA_POS-5647	c4ee32d5-0d66-4111-af13-97769e31215e	None	Positive Control	Suspect known	Yes	EVID-1000	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:51:26.0		6	F04	true	false	false	-2	0	1	0	1	0	2		esurijon	Identifiler								D13S317	G	11								227.21								38791								294340								4651																									false	false	0	0	-2	0	0	0	0	0	0	0	1	
Analyzed	DNA_POS-5647-F04.hid	DNA_POS-5647	c4ee32d5-0d66-4111-af13-97769e31215e	None	Positive Control	Suspect known	Yes	EVID-1000	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:51:26.0		6	F04	true	false	false	-2	0	1	0	1	0	2		esurijon	Identifiler								D16S539	G	11	12							275.23	279.24							22407	19445							178051	153217							5102	5139																								false	false	0	0	0	0	0	0	0	0	0	0	1	
Analyzed	DNA_POS-5647-F04.hid	DNA_POS-5647	c4ee32d5-0d66-4111-af13-97769e31215e	None	Positive Control	Suspect known	Yes	EVID-1000	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:51:26.0		6	F04	true	false	false	-2	0	1	0	1	0	2		esurijon	Identifiler								D2S1338	G	19	23							321.38	337.41							15539	10743							126411	88735							5521	5662																								false	false	0	0	1	0	0	0	0	0	0	0	0.7	
Analyzed	DNA_POS-5647-F04.hid	DNA_POS-5647	c4ee32d5-0d66-4111-af13-97769e31215e	None	Positive Control	Suspect known	Yes	EVID-1000	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:51:26.0		6	F04	true	false	false	-2	0	1	0	1	0	2		esurijon	Identifiler								D19S433	Y	14	15							120.28	124.26							15067	10633							110154	74492							3586	3629																								false	false	0	0	0	0	0	0	0	0	0	0	1	
Analyzed	DNA_POS-5647-F04.hid	DNA_POS-5647	c4ee32d5-0d66-4111-af13-97769e31215e	None	Positive Control	Suspect known	Yes	EVID-1000	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:51:26.0		6	F04	true	false	false	-2	0	1	0	1	0	2		esurijon	Identifiler								vWA	Y	17	18							176.28	180.31							16490	13968							117728	100112							4157	4197																								false	false	0	0	0	0	0	0	0	0	0	0	1	
Analyzed	DNA_POS-5647-F04.hid	DNA_POS-5647	c4ee32d5-0d66-4111-af13-97769e31215e	None	Positive Control	Suspect known	Yes	EVID-1000	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:51:26.0		6	F04	true	false	false	-2	0	1	0	1	0	2		esurijon	Identifiler								TPOX	Y	8								228.89								27532								212210								4667																									false	false	0	0	-2	0	0	0	0	0	0	0	1	
Analyzed	DNA_POS-5647-F04.hid	DNA_POS-5647	c4ee32d5-0d66-4111-af13-97769e31215e	None	Positive Control	Suspect known	Yes	EVID-1000	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:51:26.0		6	F04	true	false	false	-2	0	1	0	1	0	2		esurijon	Identifiler								D18S51	Y	15	19							293.16	309.17							11421	13070							92246	105023							5268	5415																								false	false	0	0	0	0	0	0	0	0	0	0	1	
Analyzed	DNA_POS-5647-F04.hid	DNA_POS-5647	c4ee32d5-0d66-4111-af13-97769e31215e	None	Positive Control	Suspect known	Yes	EVID-1000	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:51:26.0		6	F04	true	false	false	-2	0	1	0	1	0	2		esurijon	Identifiler								AMEL	R	X								104.91								24239								187166								3420																								ALELO FUERA DE BIN SET	false	true	0	1	1	0	0	0	0	0	1	0	0	
Analyzed	DNA_POS-5647-F04.hid	DNA_POS-5647	c4ee32d5-0d66-4111-af13-97769e31215e	None	Positive Control	Suspect known	Yes	EVID-1000	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:51:26.0		6	F04	true	false	false	-2	0	1	0	1	0	2		esurijon	Identifiler								D5S818	R	11								148.83								22658								176193								3883																									false	false	0	0	-2	0	0	0	0	0	0	0	1	
Analyzed	DNA_POS-5647-F04.hid	DNA_POS-5647	c4ee32d5-0d66-4111-af13-97769e31215e	None	Positive Control	Suspect known	Yes	EVID-1000	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:51:26.0		6	F04	true	false	false	-2	0	1	0	1	0	2		esurijon	Identifiler								FGA	R	23	24							237.13	241.2							10638	9987							86303	79517							4745	4783																							ALELO FUERA DE BIN SET	false	true	0	0	1	0	0	0	1	0	1	0	0	
Analyzed	L-24162-2-A2-A01.hid	L-24162-2-A2	5165ee7a-20d7-407c-adff-8fc917ea13de	None	Sample	Suspect known	Yes	EVID-300	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:11:35.0		1	A01	false	false	false	-2	0	1	0	1	0	0.5		asirianni	Identifiler								D8S1179	B	13								141.69								1594								12456								3982																									false	false	0	0	-2	0	0	0	0	0	-2	0	1	
Analyzed	L-24162-2-A2-A01.hid	L-24162-2-A2	5165ee7a-20d7-407c-adff-8fc917ea13de	None	Sample	Suspect known	Yes	EVID-300	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:11:35.0		1	A01	false	false	false	-2	0	1	0	1	0	0.5		asirianni	Identifiler								D21S11	B	29								202.78								2018								14527								4617																									false	false	0	0	-2	0	0	0	0	0	-2	0	1	
Analyzed	L-24162-2-A2-A01.hid	L-24162-2-A2	5165ee7a-20d7-407c-adff-8fc917ea13de	None	Sample	Suspect known	Yes	EVID-300	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:11:35.0		1	A01	false	false	false	-2	0	1	0	1	0	0.5		asirianni	Identifiler								D7S820	B	11								274.12								1251								10433								5334																									false	false	0	0	-2	0	0	0	0	0	-2	0	1	
Analyzed	L-24162-2-A2-A01.hid	L-24162-2-A2	5165ee7a-20d7-407c-adff-8fc917ea13de	None	Sample	Suspect known	Yes	EVID-300	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:11:35.0		1	A01	false	false	false	-2	0	1	0	1	0	0.5		asirianni	Identifiler								CSF1PO	B	9	13							314.77	331.3							772	316							6119	2551							5735	5888																								false	false	0	0	1	0	0	0	0	0	-2	0	0.7	
Analyzed	L-24162-2-A2-A01.hid	L-24162-2-A2	5165ee7a-20d7-407c-adff-8fc917ea13de	None	Sample	Suspect known	Yes	EVID-300	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:11:35.0		1	A01	false	false	false	-2	0	1	0	1	0	0.5		asirianni	Identifiler								D3S1358	G	15	16	17						122.12	126.12	130.27						753	1065	376						6105	8662	3022						3767	3812	3858																							false	false	0	0	1	0	0	0	1	0	-2	0	0	
Analyzed	L-24162-2-A2-A01.hid	L-24162-2-A2	5165ee7a-20d7-407c-adff-8fc917ea13de	None	Sample	Suspect known	Yes	EVID-300	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:11:35.0		1	A01	false	false	false	-2	0	1	0	1	0	0.5		asirianni	Identifiler								TH01	G	6	8	9.3						168.63	176.74	183.91						1232	321	986						8781	2438	7083						4265	4350	4424																							false	false	0	0	1	0	0	0	1	0	-2	0	0	
Analyzed	L-24162-2-A2-A01.hid	L-24162-2-A2	5165ee7a-20d7-407c-adff-8fc917ea13de	None	Sample	Suspect known	Yes	EVID-300	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:11:35.0		1	A01	false	false	false	-2	0	1	0	1	0	0.5		asirianni	Identifiler								D13S317	G	10	13							223.35	235.42							1399	1023							10871	8098							4827	4949																								false	false	0	0	0	0	0	0	0	0	-2	0	1	
Analyzed	L-24162-2-A2-A01.hid	L-24162-2-A2	5165ee7a-20d7-407c-adff-8fc917ea13de	None	Sample	Suspect known	Yes	EVID-300	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:11:35.0		1	A01	false	false	false	-2	0	1	0	1	0	0.5		asirianni	Identifiler								D16S539	G	9	12							267.45	279.39							782	867							6352	7108							5268	5386																								false	false	0	0	0	0	0	0	0	0	-2	0	1	
Analyzed	L-24162-2-A2-A01.hid	L-24162-2-A2	5165ee7a-20d7-407c-adff-8fc917ea13de	None	Sample	Suspect known	Yes	EVID-300	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:11:35.0		1	A01	false	false	false	-2	0	1	0	1	0	0.5		asirianni	Identifiler								D2S1338	G	17	18							312.84	317.1							1248	708							10374	5696							5717	5756																								false	false	0	0	1	0	0	0	0	0	-2	0	0.7	
Analyzed	L-24162-2-A2-A01.hid	L-24162-2-A2	5165ee7a-20d7-407c-adff-8fc917ea13de	None	Sample	Suspect known	Yes	EVID-300	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:11:35.0		1	A01	false	false	false	-2	0	1	0	1	0	0.5		asirianni	Identifiler								D19S433	Y	11	14	15						108.15	120.18	124.16						915	991	422						6686	7209	3152						3609	3745	3790																							false	false	0	0	1	0	0	0	1	0	-2	0	0	
Analyzed	L-24162-2-A2-A01.hid	L-24162-2-A2	5165ee7a-20d7-407c-adff-8fc917ea13de	None	Sample	Suspect known	Yes	EVID-300	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:11:35.0		1	A01	false	false	false	-2	0	1	0	1	0	0.5		asirianni	Identifiler								vWA	Y	14	17	18						164.26	176.17	180.29						999	607	801						7941	4671	6105						4219	4344	4387																							false	false	0	0	1	0	0	0	1	0	-2	0	0	
Analyzed	L-24162-2-A2-A01.hid	L-24162-2-A2	5165ee7a-20d7-407c-adff-8fc917ea13de	None	Sample	Suspect known	Yes	EVID-300	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:11:35.0		1	A01	false	false	false	-2	0	1	0	1	0	0.5		asirianni	Identifiler								TPOX	Y	8								228.88								1484								12071								4883																									false	false	0	0	-2	0	0	0	0	0	-2	0	1	
Analyzed	L-24162-2-A2-A01.hid	L-24162-2-A2	5165ee7a-20d7-407c-adff-8fc917ea13de	None	Sample	Suspect known	Yes	EVID-300	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:11:35.0		1	A01	false	false	false	-2	0	1	0	1	0	0.5		asirianni	Identifiler								D18S51	Y	13	15							285.11	293.05							520	723							4464	5691							5443	5522																								false	false	0	0	0	0	0	0	0	0	-2	0	1	
Analyzed	L-24162-2-A2-A01.hid	L-24162-2-A2	5165ee7a-20d7-407c-adff-8fc917ea13de	None	Sample	Suspect known	Yes	EVID-300	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:11:35.0		1	A01	false	false	false	-2	0	1	0	1	0	0.5		asirianni	Identifiler								AMEL	R	X								104.81								2063								16505								3572																									false	false	0	0	-2	0	0	0	0	0	-2	0	1	
Analyzed	L-24162-2-A2-A01.hid	L-24162-2-A2	5165ee7a-20d7-407c-adff-8fc917ea13de	None	Sample	Suspect known	Yes	EVID-300	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:11:35.0		1	A01	false	false	false	-2	0	1	0	1	0	0.5		asirianni	Identifiler								D5S818	R	10	11							144.72	148.8							1349	1129							10593	9976							4014	4057																								false	false	0	0	0	0	0	0	0	0	-2	0	1	
Analyzed	L-24162-2-A2-A01.hid	L-24162-2-A2	5165ee7a-20d7-407c-adff-8fc917ea13de	None	Sample	Suspect known	Yes	EVID-300	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:11:35.0		1	A01	false	false	false	-2	0	1	0	1	0	0.5		asirianni	Identifiler								FGA	R	23								237.11								466								4035								4966																									false	false	0	0	-2	0	0	0	0	0	-2	0	1	
Analyzed	L-24162-2-A3-B01.hid	L-24162-2-A3	98031723-1c89-49c7-8643-06f5467b1f0e	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:11:35.0		2	B01	false	false	false	-2	0	1	0	0	0	2		asirianni	Identifiler								D8S1179	B																																																										false	false	0	-2	-2	-2	-2	0	1	-2	-2	0	0	
Analyzed	L-24162-2-A3-B01.hid	L-24162-2-A3	98031723-1c89-49c7-8643-06f5467b1f0e	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:11:35.0		2	B01	false	false	false	-2	0	1	0	0	0	2		asirianni	Identifiler								D21S11	B																																																										false	false	0	-2	-2	-2	-2	0	1	-2	-2	0	0	
Analyzed	L-24162-2-A3-B01.hid	L-24162-2-A3	98031723-1c89-49c7-8643-06f5467b1f0e	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:11:35.0		2	B01	false	false	false	-2	0	1	0	0	0	2		asirianni	Identifiler								D7S820	B																																																										false	false	0	-2	-2	-2	-2	0	1	-2	-2	0	0	
Analyzed	L-24162-2-A3-B01.hid	L-24162-2-A3	98031723-1c89-49c7-8643-06f5467b1f0e	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:11:35.0		2	B01	false	false	false	-2	0	1	0	0	0	2		asirianni	Identifiler								CSF1PO	B																																																										false	false	0	-2	-2	-2	-2	0	1	-2	-2	0	0	
Analyzed	L-24162-2-A3-B01.hid	L-24162-2-A3	98031723-1c89-49c7-8643-06f5467b1f0e	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:11:35.0		2	B01	false	false	false	-2	0	1	0	0	0	2		asirianni	Identifiler								D3S1358	G																																																										false	false	0	-2	-2	-2	-2	0	1	-2	-2	0	0	
